,filename,category,category_predicted
0,rumor_images/7224a200jw1ekfssiawjwj20ci0fk75r.jpg,1,0
1,rumor_images/470c8f41jw1eeeqwwexshj20f00qomz0.jpg,1,1
2,rumor_images/b1eba1a4jw1entv37mlt0j20f00qoq88.jpg,1,0
3,rumor_images/9fb6970bgw1exi126c2r4j20p018gn1s.jpg,1,1
4,nonrumor_images/6693ce84gw1eynssnesnsj20c80c6q3c.jpg,0,0
5,nonrumor_images/6a918093jw1ev4azip3lej20go0bsgnf.jpg,0,0
6,rumor_images/0069GOFKjw1ett1hmlrbqj30hs0puq3z.jpg,1,0
7,rumor_images/9c27f86bgw1ex5fkd3tjvj20hs0np3zn.jpg,1,1
8,nonrumor_images/75b52ed2jw1ewkf3a1bvrj20hs0vktez.jpg,0,1
9,nonrumor_images/707e96d5gw1ezqvqzg8b8j20c807r3yf.jpg,0,1
10,nonrumor_images/0068do2ojw1exj3ji8gboj318g0tnn0y.jpg,0,1
11,nonrumor_images/6693ce84gw1ez3ngidp7nj20c60wndkb.jpg,0,0
12,rumor_images/6fbe59d9jw1ev191krz53j20c70c7aaw.jpg,1,1
13,rumor_images/ac708afbgw1ev1fwjcndlj20c809ct9o.jpg,1,0
14,nonrumor_images/593bbc68gw1ezhv1h5n4qj20m20axtd3.jpg,0,1
15,rumor_images/9a66646fjw1etfp806ulrj20bo08qmxh.jpg,1,1
16,nonrumor_images/75b52ed2jw1ewq0br6dmxj20c8093jrz.jpg,0,0
17,rumor_images/9b7348ddjw1e2k5ht0rqlj.jpg,1,0
18,rumor_images/77b68c93jw1ev12iarl3zj20hs0dcmyi.jpg,1,0
19,rumor_images/91c73027jw1ebazhij4u2j20dc0hsn08.jpg,1,1
20,nonrumor_images/75b52ed2jw1evlmxt44naj20b40etgm7.jpg,0,0
21,rumor_images/6b6ff00cjw1e4w91kigcuj20x718gqh2.jpg,1,1
22,rumor_images/65f02837jw1ev14xcz0l2j20gq0qowh5.jpg,1,1
23,rumor_images/0065Hoafjw1er1leb12zvj309y0dcgls.jpg,1,1
24,nonrumor_images/7061c249gw1ezndn5g4lfj20gn0a30ty.jpg,0,1
25,rumor_images/63c6ba59jw1ev2ae3um93j20qo18gwix.jpg,1,1
26,nonrumor_images/63207a53jw1ezvi7uh12qj20sg0iz0yt.jpg,0,0
27,nonrumor_images/59381f1cjw1eupk5cygcgj20rs1037e3.jpg,0,0
28,nonrumor_images/620beb06jw1ez434zo1h1j20c8132gp4.jpg,0,0
29,nonrumor_images/41fad608jw1ewkljl7wosj20c80m8jsy.jpg,0,0
30,nonrumor_images/620beb06gw1eylekat77mj20c80c8dh1.jpg,0,1
31,rumor_images/64bea1c9jw1eruddb931rj20hs0budg1.jpg,1,0
32,rumor_images/63c6ba59jw1ev2ae46wj6j20qo18g78a.jpg,1,1
33,rumor_images/8df2ccacjw1er2njwsorbj20hs0hs0uz.jpg,1,1
34,rumor_images/9d0cd5b2jw1enxdajzjbtj20gi0b5wfp.jpg,1,1
35,rumor_images/69d28978jw1e6h7r1b3pjj20hs0qomzl.jpg,1,1
36,nonrumor_images/63207a53gw1eyydlaa0zij20b40goq3r.jpg,0,1
37,rumor_images/8514a28cjw1e4p5kezrncj20f00qomxk.jpg,1,1
38,rumor_images/764faf1djw1e5elg7j0ocj20c4075dg1.jpg,1,1
39,nonrumor_images/652f5916jw1ezl976zq3nj20ck06n0to.jpg,0,1
40,rumor_images/993f51e4gw1e118d1u0v2j.jpg,1,0
