,filename,category,category_predicted
0,rumor_images/4f60671bjw1dtf3aa406kj.jpg,1,0
1,rumor_images/0062G6IYjw1er1zfgcxclj30hs0nvmyx.jpg,1,1
2,rumor_images/b0801bf1jw1eu9mh2ecurj20di07cdge.jpg,1,0
3,rumor_images/61c99730jw1evjosotxrmj20c80f2mz4.jpg,1,1
4,rumor_images/7d391fb1jw1ektkkntcgcj20a805l74e.jpg,1,0
5,nonrumor_images/61ff32dejw1eydj0bchmkj20ej09sq3h.jpg,0,0
6,nonrumor_images/624c2f04gw1eyvv5wj9tkj20zk0npjx3.jpg,0,0
7,nonrumor_images/6693ce84gw1ewdcudz4t1j20b40goac1.jpg,0,0
8,rumor_images/9b9bfd6bjw1elufzqhcunj20hs0nsgmy.jpg,1,1
9,nonrumor_images/0068adXBjw1eyvj908clgj309s06ojrr.jpg,0,1
10,rumor_images/670ccf7ajw1dw22ke980cj.jpg,1,1
11,rumor_images/85c95f6cjw1dtzs8s85xmj.jpg,1,0
12,rumor_images/4a2969a5jw1eb58p68hpuj20f40qomyz.jpg,1,1
13,nonrumor_images/593bbc68gw1ezwjjwownzj20a00dsaan.jpg,0,0
14,nonrumor_images/0068GoT6jw1eyyh7lm4evj30oy18g13v.jpg,0,1
15,rumor_images/93d566b5jw1e63xlyf8htj205k068747.jpg,1,1
16,nonrumor_images/4e5b54d8gw1ezjq053n33j21hc0st0ys.jpg,0,0
17,rumor_images/ba21f146jw1e6m83dx83hj20hs0qg777.jpg,1,1
18,rumor_images/a1fc9875jw1es8sdbrzrfj20go0m8wf7.jpg,1,1
19,rumor_images/a345b091jw1eoxlxil7o5j207s07s0t9.jpg,1,0
20,rumor_images/a716fd45jw1enx4x75reoj20c80c8wg7.jpg,1,0
21,rumor_images/69a8c584jw1ev5habnvfpj20f00qodgn.jpg,1,1
22,nonrumor_images/6a5ce645jw1ez1nskr2ryj20h20ldwm0.jpg,0,0
23,rumor_images/005yjTBOjw1ev1y6gwd5jj30f00qo75u.jpg,1,1
24,rumor_images/657e68d0gw1e1cg78j6rkj.jpg,1,1
25,rumor_images/701eb153jw1e4v2zkgfpbj20hs0no793.jpg,1,1
26,rumor_images/7215528fgw1e2zmzu6lgcj.jpg,1,1
27,rumor_images/93d566b5jw1e63xlrlrdjj205k07eq2u.jpg,1,1
28,rumor_images/006480wWjw1ev1y2qu0wxj30ci0m8gmy.jpg,1,1
29,rumor_images/9b482ecajw1es5ao6j2jcj20dw09tgmw.jpg,1,0
30,nonrumor_images/593bbc68gw1ezpp77111dj20dw09p3zj.jpg,0,1
31,rumor_images/8fac2709jw1eiihfbytwvj20c8095aaj.jpg,1,0
32,nonrumor_images/593bbc68gw1ezb2ubhrdij20jg0jgaau.jpg,0,0
33,rumor_images/7d300433jw1ev0dr2vchzj20dc08omxt.jpg,1,1
34,rumor_images/9d18bd0ejw1eqr1e1phy3j20go0m8abq.jpg,1,1
35,nonrumor_images/6a5ce645jw1eyp0qvx27kj20c81m2n2a.jpg,0,0
36,rumor_images/6f9f9226gw1ewytb4hxqlj20ku1120yg.jpg,1,1
37,nonrumor_images/684ebae3jw1eysagw76e3j20a00dcq3z.jpg,0,1
38,rumor_images/005HTrunjw1ev1dxmja66j30ci0m8my3.jpg,1,1
39,nonrumor_images/620beb06gw1ezc0szxl36j20c809edhd.jpg,0,0
40,rumor_images/005Fnp6Ajw1el6xt6vbkuj30a406paa6.jpg,1,1
41,rumor_images/6d721370jw1ev2ev0hk27j20k00zktdd.jpg,1,1
42,nonrumor_images/684ebae3jw1eyisi06qn8j20c8092wg1.jpg,0,0
43,rumor_images/0060JHdzjw1ev5w1kctlhj30fa0bgtaa.jpg,1,1
44,rumor_images/a8c2cbb9jw1e78bc80tlvj209q06g3yq.jpg,1,0
45,rumor_images/a0c33311jw1e2smwipo5wj.jpg,1,1
46,rumor_images/907ad906jw1epzhm5jt97j20p011idp7.jpg,1,0
47,rumor_images/005tcrrhjw1ev19iq4bhrj30f00qo40x.jpg,1,1
48,rumor_images/86885da4jw1enwua3sytlj20dc0hs75r.jpg,1,1
49,rumor_images/005AG1yAjw1ev2j41jvtlj30ch0ix0ty.jpg,1,1
50,nonrumor_images/4e5b54d8gw1eyr6hw63lvj20c82gx7en.jpg,0,0
51,rumor_images/97091e68gw1ev5t44n6mtj20k00zk0wa.jpg,1,0
52,rumor_images/648a0243jw1e3in57w1yfj.jpg,1,1
53,nonrumor_images/593793e5gw1eya2ppagwyj20dw0aft9z.jpg,0,1
54,nonrumor_images/005EHRy1jw1ew7yqpjftwj30hs0dytcj.jpg,0,0
55,rumor_images/4caab1c3gw1dxzmacajvqj.jpg,1,1
56,nonrumor_images/63207a53jw1ey3tpmalxwj2085064jra.jpg,0,0
57,rumor_images/716cd812gw1e5hmwbcfkzj20gj0m877z.jpg,1,0
58,nonrumor_images/75b52ed2jw1ewkimzudprj20fa0kddh9.jpg,0,0
59,rumor_images/782c8ed3jw1ev2uut9f2bj20k00zkacj.jpg,1,1
60,nonrumor_images/61e6c012jw1eyanjh2qokj20c80c8dhr.jpg,0,0
61,rumor_images/696678cajw1ee5cxwhu0kj20b407gq3j.jpg,1,0
62,rumor_images/a716fd45jw1ev1rksjfqwj20c80c8q9u.jpg,1,0
63,rumor_images/7d9de694jw1e0wp3p6wpdj.jpg,1,1
